,time,dataset,subject,test,session,score,type,ft,n_samples,n_channels,pipeline,exp
28,317.83778142929077,Schirrmeister2017,2,1,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
29,317.83778142929077,Schirrmeister2017,2,1,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
30,317.83778142929077,Schirrmeister2017,2,3,session_0,0.5020833333333333,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
31,317.83778142929077,Schirrmeister2017,2,3,session_0,0.5020833333333333,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
32,317.83778142929077,Schirrmeister2017,2,4,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
33,317.83778142929077,Schirrmeister2017,2,4,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
34,317.83778142929077,Schirrmeister2017,2,5,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
35,317.83778142929077,Schirrmeister2017,2,5,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
36,317.83778142929077,Schirrmeister2017,2,6,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
37,317.83778142929077,Schirrmeister2017,2,6,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
38,317.83778142929077,Schirrmeister2017,2,7,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
39,317.83778142929077,Schirrmeister2017,2,7,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
40,317.83778142929077,Schirrmeister2017,2,8,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
41,317.83778142929077,Schirrmeister2017,2,8,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
42,317.83778142929077,Schirrmeister2017,2,9,session_0,0.5020833333333333,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
43,317.83778142929077,Schirrmeister2017,2,9,session_0,0.5020833333333333,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
44,317.83778142929077,Schirrmeister2017,2,10,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
45,317.83778142929077,Schirrmeister2017,2,10,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
46,317.83778142929077,Schirrmeister2017,2,11,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
47,317.83778142929077,Schirrmeister2017,2,11,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
48,317.83778142929077,Schirrmeister2017,2,12,session_0,0.5020833333333333,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
49,317.83778142929077,Schirrmeister2017,2,12,session_0,0.5020833333333333,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
50,317.83778142929077,Schirrmeister2017,2,13,session_0,0.5,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
51,317.83778142929077,Schirrmeister2017,2,13,session_0,0.5,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
52,317.83778142929077,Schirrmeister2017,2,14,session_0,0.5020833333333333,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
53,317.83778142929077,Schirrmeister2017,2,14,session_0,0.5020833333333333,Online,Without,480,22,ShallowFBCSPNet_Without_EA,indiv_1run
54,543.7416536808014,Schirrmeister2017,3,3,both,0.9722222222222222,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
55,543.7416536808014,Schirrmeister2017,3,1,session_0,0.5601851851851852,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
56,543.7416536808014,Schirrmeister2017,3,1,session_0,0.5601851851851852,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
57,543.7416536808014,Schirrmeister2017,3,2,session_0,0.5635964912280702,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
58,543.7416536808014,Schirrmeister2017,3,2,session_0,0.5635964912280702,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
59,543.7416536808014,Schirrmeister2017,3,4,session_0,0.7003968253968254,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
60,543.7416536808014,Schirrmeister2017,3,4,session_0,0.7003968253968254,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
61,543.7416536808014,Schirrmeister2017,3,5,session_0,0.553921568627451,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
62,543.7416536808014,Schirrmeister2017,3,5,session_0,0.553921568627451,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
63,543.7416536808014,Schirrmeister2017,3,6,session_0,0.5729166666666666,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
64,543.7416536808014,Schirrmeister2017,3,6,session_0,0.5729166666666666,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
65,543.7416536808014,Schirrmeister2017,3,7,session_0,0.48541666666666666,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
66,543.7416536808014,Schirrmeister2017,3,7,session_0,0.48541666666666666,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
67,543.7416536808014,Schirrmeister2017,3,8,session_0,0.5651041666666666,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
68,543.7416536808014,Schirrmeister2017,3,8,session_0,0.5651041666666666,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
69,543.7416536808014,Schirrmeister2017,3,9,session_0,0.5145833333333333,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
70,543.7416536808014,Schirrmeister2017,3,9,session_0,0.5145833333333333,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
71,543.7416536808014,Schirrmeister2017,3,10,session_0,0.5291666666666667,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
72,543.7416536808014,Schirrmeister2017,3,10,session_0,0.5291666666666667,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
73,543.7416536808014,Schirrmeister2017,3,11,session_0,0.4979166666666667,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
74,543.7416536808014,Schirrmeister2017,3,11,session_0,0.4979166666666667,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
75,543.7416536808014,Schirrmeister2017,3,12,session_0,0.5145833333333333,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
76,543.7416536808014,Schirrmeister2017,3,12,session_0,0.5145833333333333,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
77,543.7416536808014,Schirrmeister2017,3,13,session_0,0.6600877192982456,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
78,543.7416536808014,Schirrmeister2017,3,13,session_0,0.6600877192982456,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
79,543.7416536808014,Schirrmeister2017,3,14,session_0,0.8020833333333334,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
80,543.7416536808014,Schirrmeister2017,3,14,session_0,0.8020833333333334,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
81,680.7104132175446,Schirrmeister2017,4,4,both,0.9962121212121212,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
82,680.7104132175446,Schirrmeister2017,4,1,session_0,0.5555555555555556,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
83,680.7104132175446,Schirrmeister2017,4,1,session_0,0.5555555555555556,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
84,680.7104132175446,Schirrmeister2017,4,2,session_0,0.743421052631579,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
85,680.7104132175446,Schirrmeister2017,4,2,session_0,0.743421052631579,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
86,680.7104132175446,Schirrmeister2017,4,3,session_0,0.6229166666666667,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
87,680.7104132175446,Schirrmeister2017,4,3,session_0,0.6229166666666667,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
88,680.7104132175446,Schirrmeister2017,4,5,session_0,0.6225490196078431,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
89,680.7104132175446,Schirrmeister2017,4,5,session_0,0.6225490196078431,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
90,680.7104132175446,Schirrmeister2017,4,6,session_0,0.5166666666666667,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
91,680.7104132175446,Schirrmeister2017,4,6,session_0,0.5166666666666667,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
92,680.7104132175446,Schirrmeister2017,4,7,session_0,0.6145833333333334,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
93,680.7104132175446,Schirrmeister2017,4,7,session_0,0.6145833333333334,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
94,680.7104132175446,Schirrmeister2017,4,8,session_0,0.65625,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
95,680.7104132175446,Schirrmeister2017,4,8,session_0,0.65625,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
96,680.7104132175446,Schirrmeister2017,4,9,session_0,0.5270833333333333,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
97,680.7104132175446,Schirrmeister2017,4,9,session_0,0.5270833333333333,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
98,680.7104132175446,Schirrmeister2017,4,10,session_0,0.625,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
99,680.7104132175446,Schirrmeister2017,4,10,session_0,0.625,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
100,680.7104132175446,Schirrmeister2017,4,11,session_0,0.5333333333333333,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
101,680.7104132175446,Schirrmeister2017,4,11,session_0,0.5333333333333333,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
102,680.7104132175446,Schirrmeister2017,4,12,session_0,0.6208333333333333,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
103,680.7104132175446,Schirrmeister2017,4,12,session_0,0.6208333333333333,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
104,680.7104132175446,Schirrmeister2017,4,13,session_0,0.6666666666666666,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
105,680.7104132175446,Schirrmeister2017,4,13,session_0,0.6666666666666666,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
106,680.7104132175446,Schirrmeister2017,4,14,session_0,0.71875,Offline,Without,528,22,ShallowFBCSPNet_Without_EA,indiv
107,680.7104132175446,Schirrmeister2017,4,14,session_0,0.71875,Online,Without,528,22,ShallowFBCSPNet_Without_EA,indiv_1run
108,151.41241145133972,Schirrmeister2017,5,5,both,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
109,151.41241145133972,Schirrmeister2017,5,1,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
110,151.41241145133972,Schirrmeister2017,5,1,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
111,151.41241145133972,Schirrmeister2017,5,2,session_0,0.49780701754385964,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
112,151.41241145133972,Schirrmeister2017,5,2,session_0,0.49780701754385964,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
113,151.41241145133972,Schirrmeister2017,5,3,session_0,0.4979166666666667,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
114,151.41241145133972,Schirrmeister2017,5,3,session_0,0.4979166666666667,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
115,151.41241145133972,Schirrmeister2017,5,4,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
116,151.41241145133972,Schirrmeister2017,5,4,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
117,151.41241145133972,Schirrmeister2017,5,6,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
118,151.41241145133972,Schirrmeister2017,5,6,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
119,151.41241145133972,Schirrmeister2017,5,7,session_0,0.4979166666666667,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
120,151.41241145133972,Schirrmeister2017,5,7,session_0,0.4979166666666667,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
121,151.41241145133972,Schirrmeister2017,5,8,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
122,151.41241145133972,Schirrmeister2017,5,8,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
123,151.41241145133972,Schirrmeister2017,5,9,session_0,0.4979166666666667,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
124,151.41241145133972,Schirrmeister2017,5,9,session_0,0.4979166666666667,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
125,151.41241145133972,Schirrmeister2017,5,10,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
126,151.41241145133972,Schirrmeister2017,5,10,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
127,151.41241145133972,Schirrmeister2017,5,11,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
128,151.41241145133972,Schirrmeister2017,5,11,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
129,151.41241145133972,Schirrmeister2017,5,12,session_0,0.4979166666666667,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
130,151.41241145133972,Schirrmeister2017,5,12,session_0,0.4979166666666667,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
131,151.41241145133972,Schirrmeister2017,5,13,session_0,0.5,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
132,151.41241145133972,Schirrmeister2017,5,13,session_0,0.5,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
133,151.41241145133972,Schirrmeister2017,5,14,session_0,0.4979166666666667,Offline,Without,432,22,ShallowFBCSPNet_Without_EA,indiv
134,151.41241145133972,Schirrmeister2017,5,14,session_0,0.4979166666666667,Online,Without,432,22,ShallowFBCSPNet_Without_EA,indiv_1run
135,418.3511869907379,Schirrmeister2017,6,6,both,0.6626984126984127,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
136,418.3511869907379,Schirrmeister2017,6,1,session_0,0.5416666666666666,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
137,418.3511869907379,Schirrmeister2017,6,1,session_0,0.5416666666666666,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
138,418.3511869907379,Schirrmeister2017,6,2,session_0,0.5219298245614035,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
139,418.3511869907379,Schirrmeister2017,6,2,session_0,0.5219298245614035,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
140,418.3511869907379,Schirrmeister2017,6,3,session_0,0.6958333333333333,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
141,418.3511869907379,Schirrmeister2017,6,3,session_0,0.6958333333333333,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
142,418.3511869907379,Schirrmeister2017,6,4,session_0,0.6408730158730159,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
143,418.3511869907379,Schirrmeister2017,6,4,session_0,0.6408730158730159,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
144,418.3511869907379,Schirrmeister2017,6,5,session_0,0.5098039215686274,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
145,418.3511869907379,Schirrmeister2017,6,5,session_0,0.5098039215686274,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
146,418.3511869907379,Schirrmeister2017,6,7,session_0,0.5020833333333333,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
147,418.3511869907379,Schirrmeister2017,6,7,session_0,0.5020833333333333,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
148,418.3511869907379,Schirrmeister2017,6,8,session_0,0.546875,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
149,418.3511869907379,Schirrmeister2017,6,8,session_0,0.546875,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
150,418.3511869907379,Schirrmeister2017,6,9,session_0,0.50625,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
151,418.3511869907379,Schirrmeister2017,6,9,session_0,0.50625,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
152,418.3511869907379,Schirrmeister2017,6,10,session_0,0.74375,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
153,418.3511869907379,Schirrmeister2017,6,10,session_0,0.74375,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
154,418.3511869907379,Schirrmeister2017,6,11,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
155,418.3511869907379,Schirrmeister2017,6,11,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
156,418.3511869907379,Schirrmeister2017,6,12,session_0,0.6229166666666667,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
157,418.3511869907379,Schirrmeister2017,6,12,session_0,0.6229166666666667,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
158,418.3511869907379,Schirrmeister2017,6,13,session_0,0.5021929824561403,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
159,418.3511869907379,Schirrmeister2017,6,13,session_0,0.5021929824561403,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
160,418.3511869907379,Schirrmeister2017,6,14,session_0,0.68125,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
161,418.3511869907379,Schirrmeister2017,6,14,session_0,0.68125,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
162,321.4707074165344,Schirrmeister2017,7,7,both,0.501984126984127,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
163,321.4707074165344,Schirrmeister2017,7,1,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
164,321.4707074165344,Schirrmeister2017,7,1,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
165,321.4707074165344,Schirrmeister2017,7,2,session_0,0.49780701754385964,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
166,321.4707074165344,Schirrmeister2017,7,2,session_0,0.49780701754385964,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
167,321.4707074165344,Schirrmeister2017,7,3,session_0,0.49583333333333335,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
168,321.4707074165344,Schirrmeister2017,7,3,session_0,0.49583333333333335,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
169,321.4707074165344,Schirrmeister2017,7,4,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
170,321.4707074165344,Schirrmeister2017,7,4,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
171,321.4707074165344,Schirrmeister2017,7,5,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
172,321.4707074165344,Schirrmeister2017,7,5,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
173,321.4707074165344,Schirrmeister2017,7,6,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
174,321.4707074165344,Schirrmeister2017,7,6,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
175,321.4707074165344,Schirrmeister2017,7,8,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
176,321.4707074165344,Schirrmeister2017,7,8,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
177,321.4707074165344,Schirrmeister2017,7,9,session_0,0.4979166666666667,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
178,321.4707074165344,Schirrmeister2017,7,9,session_0,0.4979166666666667,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
179,321.4707074165344,Schirrmeister2017,7,10,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
180,321.4707074165344,Schirrmeister2017,7,10,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
181,321.4707074165344,Schirrmeister2017,7,11,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
182,321.4707074165344,Schirrmeister2017,7,11,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
183,321.4707074165344,Schirrmeister2017,7,12,session_0,0.4979166666666667,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
184,321.4707074165344,Schirrmeister2017,7,12,session_0,0.4979166666666667,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
185,321.4707074165344,Schirrmeister2017,7,13,session_0,0.5,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
186,321.4707074165344,Schirrmeister2017,7,13,session_0,0.5,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
187,321.4707074165344,Schirrmeister2017,7,14,session_0,0.4979166666666667,Offline,Without,504,22,ShallowFBCSPNet_Without_EA,indiv
188,321.4707074165344,Schirrmeister2017,7,14,session_0,0.4979166666666667,Online,Without,504,22,ShallowFBCSPNet_Without_EA,indiv_1run
189,572.9932146072388,Schirrmeister2017,8,8,both,0.9264705882352942,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
190,572.9932146072388,Schirrmeister2017,8,1,session_0,0.49537037037037035,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
191,572.9932146072388,Schirrmeister2017,8,1,session_0,0.49537037037037035,Online,Without,408,22,ShallowFBCSPNet_Without_EA,indiv_1run
192,572.9932146072388,Schirrmeister2017,8,2,session_0,0.5570175438596491,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
193,572.9932146072388,Schirrmeister2017,8,2,session_0,0.5570175438596491,Online,Without,408,22,ShallowFBCSPNet_Without_EA,indiv_1run
194,572.9932146072388,Schirrmeister2017,8,3,session_0,0.4979166666666667,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
195,572.9932146072388,Schirrmeister2017,8,3,session_0,0.4979166666666667,Online,Without,408,22,ShallowFBCSPNet_Without_EA,indiv_1run
196,572.9932146072388,Schirrmeister2017,8,4,session_0,0.6428571428571429,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
197,572.9932146072388,Schirrmeister2017,8,4,session_0,0.6428571428571429,Online,Without,408,22,ShallowFBCSPNet_Without_EA,indiv_1run
198,572.9932146072388,Schirrmeister2017,8,5,session_0,0.5784313725490197,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
199,572.9932146072388,Schirrmeister2017,8,5,session_0,0.5784313725490197,Online,Without,408,22,ShallowFBCSPNet_Without_EA,indiv_1run
200,572.9932146072388,Schirrmeister2017,8,6,session_0,0.5083333333333333,Offline,Without,408,22,ShallowFBCSPNet_Without_EA,indiv
